User_ID,Time_Elapsed_from_Pickup_to_Delivery_in_Min
UserLogger_2522,30.919133558598038
UserLogger_4731,9.286384196283194
UserLogger_13883,67.40508931125649
UserLogger_11742,11.171424923183674
UserLogger_18424,20.753253631701906
UserLogger_13469,31.294642422530174
UserLogger_6832,70.67199028872153
UserLogger_20976,38.16593486570616
UserLogger_13606,10.970624840602538
UserLogger_11058,26.379839605396064
UserLogger_14515,40.92412607059452
UserLogger_11571,67.90136056835564
UserLogger_21159,92.30488960143178
UserLogger_4983,8.855235148022945
UserLogger_12781,24.616244902422693
UserLogger_10961,36.44952990114077
UserLogger_9586,25.82437065050665
UserLogger_12831,27.61290998669959
UserLogger_3461,24.073146500391054
UserLogger_14694,3.876874754578772
UserLogger_18224,39.36342176045399
UserLogger_13604,44.48879522618855
UserLogger_3971,9.982180865541352
UserLogger_7305,14.70867311758037
UserLogger_7731,14.598912354882529
UserLogger_2298,26.985909817998056
UserLogger_3168,48.48806498432957
UserLogger_12050,14.5034384995427
UserLogger_9060,7.75392649851258
UserLogger_14639,17.43711946532606
UserLogger_17984,35.88665501847551
UserLogger_10354,66.28059071543078
UserLogger_9442,48.59413865921009
UserLogger_16272,8.494979637210935
UserLogger_896,46.3951698916334
UserLogger_19929,29.679374371710878
UserLogger_17681,26.564268372332815
UserLogger_17907,15.331426085635023
UserLogger_1071,30.406239003942545
UserLogger_15332,9.740076339560108
UserLogger_13610,23.99385565546448
UserLogger_15571,19.552753931112772
UserLogger_19867,14.814781208239602
UserLogger_12077,8.229199732805974
UserLogger_2830,17.020075403012864
UserLogger_17621,19.0669012021393
UserLogger_5379,9.262942798593212
UserLogger_2045,24.4142007683421
UserLogger_1595,33.58382462092919
UserLogger_17872,20.978431824155862
UserLogger_5764,-1.0941029052707876
UserLogger_20708,12.170844806153749
UserLogger_20140,33.833699134999044
UserLogger_205,24.668406824027294
UserLogger_6562,-0.5790611988680823
UserLogger_17734,26.14970345128296
UserLogger_11038,21.46310894019516
UserLogger_15077,68.04052467000287
UserLogger_14197,15.650723687784604
UserLogger_10228,15.34105644237797
UserLogger_17065,24.454824816377556
UserLogger_8248,19.815868487071057
UserLogger_2677,53.02507509493735
UserLogger_3538,23.767554037233452
UserLogger_20395,12.50887304181536
UserLogger_20109,23.867642637380904
UserLogger_15142,30.86745569561418
UserLogger_15666,8.965936349595982
UserLogger_12683,16.374050251926473
UserLogger_1731,31.880170431179216
UserLogger_17121,23.643911281036736
UserLogger_3635,24.965061409014954
UserLogger_5934,6.632273127737829
UserLogger_12769,1.9244596742010884
UserLogger_697,34.77359963836481
UserLogger_1005,12.989809918051938
UserLogger_13198,23.763178561425022
UserLogger_12953,19.48571051639148
UserLogger_18455,26.125447536738978
UserLogger_10564,15.114357348042853
UserLogger_2771,9.514124534281542
UserLogger_14375,2.9550519316009627
UserLogger_9125,19.711663414202203
UserLogger_14651,21.15792703700044
UserLogger_10159,18.550495891625335
UserLogger_4618,36.70201327944739
UserLogger_14439,15.521999867914065
UserLogger_12832,30.617870206088632
UserLogger_17703,13.843096725689483
UserLogger_1029,52.403215903215674
UserLogger_19786,42.59478294262121
UserLogger_12727,29.370120789461282
UserLogger_17896,29.985116200840952
UserLogger_4013,27.24833280982265
UserLogger_19375,26.89688943754964
UserLogger_3958,13.845113293031368
UserLogger_19023,23.169181857009598
UserLogger_18479,16.07172360221584
UserLogger_10385,24.08349108379095
UserLogger_4336,38.6123800591257
UserLogger_17738,27.15271201989407
UserLogger_6024,11.265338410641165
UserLogger_17335,6.472447482654417
UserLogger_4706,33.241514847699854
UserLogger_5348,63.640229775303375
UserLogger_14999,0.8062436048267614
UserLogger_12202,21.933468879108823
UserLogger_7220,14.315016457511913
UserLogger_7466,7.373391071207909
UserLogger_11605,19.141808393496106
UserLogger_2101,1.2204007800286618
UserLogger_13912,14.482766314899733
UserLogger_101,22.95725606045435
UserLogger_11343,20.99635464318083
UserLogger_6698,41.05953522268371
UserLogger_6958,26.015574152709956
UserLogger_15505,25.408852406316115
UserLogger_11558,26.650942281636866
UserLogger_2743,49.399147748169085
UserLogger_19363,24.30788077962066
UserLogger_18247,15.405807090816
UserLogger_4045,29.342024581460098
UserLogger_9006,26.104629948573567
UserLogger_9299,68.69979362445693
UserLogger_18471,8.812470027690896
UserLogger_6715,22.06245878193276
UserLogger_15561,14.798101515359132
UserLogger_5871,8.345298699712494
UserLogger_7772,9.954359938753054
UserLogger_8206,17.643264855551962
UserLogger_11596,23.61879952508226
UserLogger_2730,12.238822629748508
UserLogger_396,15.018627404720736
UserLogger_1664,35.71315449388986
UserLogger_6195,26.885922012751813
UserLogger_6433,22.6152414627079
UserLogger_17652,17.524719896967298
UserLogger_18554,21.533311119545218
UserLogger_20818,15.222211855672668
UserLogger_1476,25.056518663954968
UserLogger_17080,19.999069766016763
UserLogger_8966,46.065251009333736
UserLogger_3589,82.80031227569921
UserLogger_17949,19.261529096607703
UserLogger_20918,39.26930166164622
UserLogger_5948,22.14880956081155
UserLogger_6062,60.873943723374374
UserLogger_635,0.5151920043949332
UserLogger_817,29.867208612378537
UserLogger_12419,22.762484965145877
UserLogger_19137,29.340478683005724
UserLogger_3341,38.74575235453956
UserLogger_19450,29.429524356644855
UserLogger_50,27.560725116052986
UserLogger_10411,22.35962159584632
UserLogger_16761,26.39290969104142
UserLogger_15840,26.98360470547125
UserLogger_13595,9.849894725961647
UserLogger_13619,27.87596264691828
UserLogger_707,93.10134387607627
UserLogger_1686,29.26022330383771
UserLogger_9394,19.552609244682145
UserLogger_13644,11.464659576889067
UserLogger_9981,33.19875420098881
UserLogger_724,19.479075580774637
UserLogger_9561,21.498167627548114
UserLogger_2805,19.46603098265411
UserLogger_12814,33.38101395895038
UserLogger_1026,22.39145233802567
UserLogger_12227,23.999528401035416
UserLogger_6309,32.17885274262492
UserLogger_14068,33.25055784937173
UserLogger_5215,25.658431615868388
UserLogger_5833,26.018222925054495
UserLogger_14980,9.518997169443644
UserLogger_16961,51.25146870285832
UserLogger_123,26.942683082252678
UserLogger_1247,28.330205404891014
UserLogger_820,1.2001409120660718
UserLogger_8309,24.478008201669457
UserLogger_17326,28.170272718119424
UserLogger_9512,16.463536827260477
UserLogger_12622,54.49109721304018
UserLogger_4954,0.7300535696720658
UserLogger_8889,16.68570712523979
UserLogger_2948,56.425093255911364
UserLogger_12555,22.29997562686149
UserLogger_6418,10.222679824814227
UserLogger_12604,6.876223462307422
UserLogger_10597,24.01829153460043
UserLogger_1959,13.109838769037479
UserLogger_15834,10.98926339512338
UserLogger_14355,28.782283577945723
UserLogger_17607,22.74593119661612
UserLogger_18055,21.592349051380104
UserLogger_13129,8.703166979442592
UserLogger_4528,6.337609730375821
UserLogger_2541,12.54199298384162
UserLogger_12573,22.589927508493613
UserLogger_18959,17.136703807703192
UserLogger_13000,15.284621149373912
UserLogger_11983,6.525657191665793
UserLogger_930,26.545028033630935
UserLogger_17016,31.09014617565695
UserLogger_16576,25.263363343024874
UserLogger_7704,24.628919158631675
UserLogger_11715,49.66746444864164
UserLogger_10795,28.644455320481708
UserLogger_16445,27.523349180356647
UserLogger_16373,10.009137441644597
UserLogger_20065,21.21283570983753
UserLogger_12642,2.7971718466083075
UserLogger_8497,42.5687761347188
UserLogger_8056,41.8873815342085
UserLogger_16853,12.122434507667297
UserLogger_14517,13.85496034088255
UserLogger_9430,36.010088431884796
UserLogger_16354,43.231351290227316
UserLogger_7268,7.348675297604011
UserLogger_5354,20.246809359402945
UserLogger_8319,9.113389444827334
UserLogger_14329,20.883892606191846
UserLogger_7203,8.63633058073987
UserLogger_15992,30.28345529916334
UserLogger_10120,11.949673926595624
UserLogger_19731,1.9281051178339013
UserLogger_6836,34.77149100699354
UserLogger_16819,12.096352441205182
UserLogger_14602,40.77386867305972
UserLogger_6067,40.56708272528099
UserLogger_1837,13.889104276863977
UserLogger_18562,23.85847799414163
UserLogger_13274,24.78422244097926
UserLogger_5525,35.838860192372316
UserLogger_19582,17.258395010056034
UserLogger_49,27.967919904577542
UserLogger_14981,8.73917235393041
UserLogger_18776,49.674265965861636
UserLogger_8057,56.21845526409183
UserLogger_13588,22.20855236446012
UserLogger_12635,23.842327222366848
UserLogger_15595,23.520183914721258
UserLogger_10075,21.108365493067872
UserLogger_4401,35.378064907296846
UserLogger_13090,32.477219638402175
UserLogger_18891,34.78356809738493
UserLogger_20903,19.200662285378613
UserLogger_4871,23.657409008880204
UserLogger_9240,17.24497967638251
UserLogger_3698,15.679328066799956
UserLogger_17401,4.924365128882577
UserLogger_3451,76.26119851144134
UserLogger_4205,24.11909081453922
UserLogger_19773,36.68283506725631
UserLogger_1557,22.21779781079828
UserLogger_20842,11.792867238864735
UserLogger_17092,11.855109267760852
UserLogger_14658,38.994483143219725
UserLogger_14349,9.055554540500445
UserLogger_5999,34.704484711695656
UserLogger_13103,47.175371958419305
UserLogger_4420,1.00427359601413
UserLogger_17950,14.808669525584904
UserLogger_15726,14.859012406653589
UserLogger_14533,51.65385578827592
UserLogger_13063,16.4912672453979
UserLogger_16788,29.00708377054178
UserLogger_16495,18.941895569502925
UserLogger_17426,40.89459488899893
UserLogger_7459,6.216223380867149
UserLogger_2157,57.05403008493151
UserLogger_9043,24.31354535886175
UserLogger_18945,10.572617955375858
UserLogger_4824,14.967768787068856
UserLogger_15558,23.269919616013837
UserLogger_15885,20.621696667868207
UserLogger_16158,9.976661619494141
UserLogger_2814,21.047771518137026
UserLogger_1697,8.434982002853076
UserLogger_11201,15.928712393423645
UserLogger_12407,2.5759353356237433
UserLogger_6725,45.436088150789416
UserLogger_1066,14.198400683505184
UserLogger_14255,17.79873725480668
UserLogger_2439,39.26706377225912
UserLogger_9593,47.553526972830525
UserLogger_17155,18.241503408057056
UserLogger_10838,36.95399175543976
UserLogger_11136,31.732012872160162
UserLogger_2782,30.048102231336
UserLogger_16643,25.0453172072242
UserLogger_3934,29.922754552509907
UserLogger_8331,15.204075301541662
UserLogger_2039,3.1919794843607256
UserLogger_2360,2.6052332331826378
UserLogger_5466,29.346577686608676
UserLogger_10008,24.817305289472333
UserLogger_5516,19.984527773288434
UserLogger_17763,18.644849928194773
UserLogger_10841,48.57449461839417
UserLogger_8196,18.247856178614654
UserLogger_8337,2.659256913722139
UserLogger_16539,44.96869673308698
UserLogger_20901,33.45235595179152
UserLogger_21036,43.41117742803462
UserLogger_13420,16.361762722118815
UserLogger_17667,14.541628714239303
UserLogger_15669,6.71402647266174
UserLogger_4338,16.348749996524035
UserLogger_3287,35.91401126553884
UserLogger_6670,51.2407228239575
UserLogger_7163,1.6291459928198542
UserLogger_13583,29.18952151484865
UserLogger_9526,40.388881046324805
UserLogger_12637,26.524596289790708
UserLogger_11153,27.319346904559513
UserLogger_11107,2.0428798866334184
UserLogger_7185,19.80926043802002
UserLogger_6275,18.204941881512585
UserLogger_7085,24.82248161852796
UserLogger_18464,42.90128004862658
UserLogger_2046,8.345387191963354
UserLogger_6932,8.792026556054573
UserLogger_18535,55.614370257454524
UserLogger_15622,15.906077924176875
UserLogger_17695,13.668007563147416
UserLogger_13047,14.547666471265805
UserLogger_18303,23.698592943736106
UserLogger_18802,49.55924143299082
UserLogger_17085,22.928265564361908
UserLogger_12365,57.87331548620301
UserLogger_3059,77.93443581421101
UserLogger_11082,17.942041681127762
UserLogger_6308,57.08226596299829
UserLogger_17974,25.167017706224744
UserLogger_13670,20.621653837226027
UserLogger_3579,29.489420447802026
UserLogger_11717,10.089088068710502
UserLogger_7356,23.323009886536603
UserLogger_17280,35.76832355971978
UserLogger_13695,82.84140508327889
UserLogger_17177,37.0843447555512
UserLogger_3984,17.636849351753376
UserLogger_14756,33.91481147384637
UserLogger_5312,6.859224386097651
UserLogger_6660,49.68575479249472
UserLogger_18200,7.0901703830817375
UserLogger_13764,15.228371607073246
UserLogger_20420,39.87733326239415
UserLogger_4069,8.79730574088265
UserLogger_13602,2.021430299365168
UserLogger_16362,11.857103055653294
UserLogger_8878,59.22091988593852
UserLogger_13981,15.32527984460786
UserLogger_3580,24.28596416538144
UserLogger_11398,26.806846960164954
UserLogger_13259,14.797355446726753
UserLogger_16341,23.34833041498907
UserLogger_18314,14.596153800230034
UserLogger_1194,14.552325190827073
UserLogger_19896,16.911664918354102
UserLogger_20178,13.766914457581503
UserLogger_7294,1.8930211707474989
UserLogger_3975,14.707598913340892
UserLogger_196,45.51073228940763
UserLogger_1119,28.166224657868423
UserLogger_6133,16.705857902215136
UserLogger_10723,40.94365345059657
UserLogger_17184,32.53100407261476
UserLogger_4462,10.76044402977949
UserLogger_7051,73.05859487226243
UserLogger_1588,61.108272125583696
UserLogger_20348,32.857931205690655
UserLogger_11798,21.362173613035964
UserLogger_1804,5.9824855999476405
UserLogger_18679,16.07212503768028
UserLogger_16161,12.925693763959863
UserLogger_10274,28.751215360199563
UserLogger_9613,26.379833928867118
UserLogger_15695,12.334436843278539
UserLogger_1776,11.41633449736914
UserLogger_16416,18.52979632742638
UserLogger_18013,39.77131377538413
UserLogger_4577,76.69520051819603
UserLogger_9708,1.643247916260492
UserLogger_285,13.575324064934948
UserLogger_14569,2.662678650598224
UserLogger_10645,25.316396102896224
UserLogger_12492,0.9534601390626989
UserLogger_549,9.302257435230889
UserLogger_20498,11.233807761674925
UserLogger_2909,21.595653576965695
UserLogger_8293,23.187640314367655
UserLogger_18062,11.54116624887376
UserLogger_20063,7.924367689784415
UserLogger_3048,35.674058587290205
UserLogger_16784,18.77517214820554
UserLogger_4955,28.468088203271925
UserLogger_3753,16.75546020963668
UserLogger_18836,1.6637435087883894
UserLogger_4046,8.53310988964206
UserLogger_9955,14.120296534657893
UserLogger_5954,9.412334601110047
UserLogger_2452,21.266948031879338
UserLogger_12654,30.151995473534694
UserLogger_1979,-0.8396521206421497
UserLogger_18208,-0.026165220801800615
UserLogger_2067,12.494202386053962
UserLogger_19475,26.21119416840212
UserLogger_13566,24.662086052429213
UserLogger_13475,28.750497323302834
UserLogger_10658,33.03091742214431
UserLogger_18353,26.49550385380553
UserLogger_12519,42.42214290479957
UserLogger_11720,22.35740928056371
UserLogger_7547,23.93151105332275
UserLogger_9517,59.51963501834148
UserLogger_11446,37.82620025802731
UserLogger_12791,35.90886784952669
UserLogger_14945,37.552289275980584
UserLogger_12460,19.05617272040528
UserLogger_10968,36.93338943997669
UserLogger_12928,14.609673942027248
UserLogger_8407,30.072416303628113
UserLogger_16179,30.640019599031067
UserLogger_7048,24.78608040457354
UserLogger_15619,1.7648675220277354
UserLogger_17405,14.429808517803838
UserLogger_8299,21.113104314321923
UserLogger_13683,32.95062409480568
UserLogger_12483,21.45241037474128
UserLogger_4641,13.155076971256406
UserLogger_11959,8.355277182147194
UserLogger_16075,13.440783411111257
UserLogger_3755,25.06765055384745
UserLogger_10784,25.580975616048022
UserLogger_16195,15.262651993740901
UserLogger_9347,22.765057342619716
UserLogger_12849,19.796674847245562
UserLogger_4021,8.289926358811375
UserLogger_15732,4.049483476799324
UserLogger_13338,9.896333546457264
UserLogger_2966,16.10543960546957
UserLogger_14063,21.170353490922523
UserLogger_19054,12.655729576492654
UserLogger_15865,36.35277676140461
UserLogger_12107,48.621895844863005
UserLogger_1303,34.4474817699334
UserLogger_20121,38.21090943549906
UserLogger_21191,44.928302291531395
UserLogger_6506,35.916826264722474
UserLogger_17259,84.00871808239702
UserLogger_1373,19.65969127539772
UserLogger_17587,48.353369211921525
UserLogger_12810,13.97323213194885
UserLogger_10562,38.22861448929064
UserLogger_1135,12.156305287516359
UserLogger_13096,13.001902185366381
UserLogger_426,24.92287263335923
UserLogger_19212,70.0088673648101
UserLogger_16060,12.232505959594222
UserLogger_17759,14.576170404513414
UserLogger_339,47.49204278014669
UserLogger_18916,48.93946504026208
UserLogger_15001,29.014447517588124
